id,label
9901,0.007
9902,0.007
9903,0.993
9904,0.007
9905,0.007
9906,0.007
9907,0.007
9908,0.007
9909,0.007
9910,0.993
9911,0.993
9912,0.993
9913,0.01800535
9914,0.993
9915,0.007
9916,0.993
9917,0.993
9918,0.993
9919,0.993
9920,0.993
9921,0.993
9922,0.028910954
9923,0.007
9924,0.007
9925,0.993
9926,0.993
9927,0.007
9928,0.007
9929,0.007
9930,0.007
9931,0.993
9932,0.9877527
9933,0.993
9934,0.993
9935,0.993
9936,0.007
9937,0.993
9938,0.9895007
9939,0.993
9940,0.9613204
9941,0.993
9942,0.007
9943,0.760652
9944,0.993
9945,0.00968217
9946,0.98847604
9947,0.993
9948,0.007
9949,0.007
9950,0.007
9951,0.007
9952,0.007
9953,0.007
9954,0.993
9955,0.993
9956,0.007
9957,0.007
9958,0.007
9959,0.993
9960,0.993
9961,0.007
9962,0.993
9963,0.007
9964,0.007
9965,0.993
9966,0.007
9967,0.993
9968,0.993
9969,0.993
9970,0.993
9971,0.007
9972,0.007
9973,0.993
9974,0.007
9975,0.007
9976,0.993
9977,0.007
9978,0.007
9979,0.007
9980,0.007
9981,0.007
9982,0.993
9983,0.007
9984,0.993
9985,0.993
9986,0.993
9987,0.993
9988,0.993
9989,0.993
9990,0.993
9991,0.993
9992,0.993
9993,0.007
9994,0.007
9995,0.007
9996,0.993
9997,0.993
9998,0.007
9999,0.007
10000,0.993
10001,0.007
10002,0.007
10003,0.993
10004,0.80172825
10005,0.007
10006,0.007
10007,0.007
10008,0.007
10009,0.007
10010,0.993
10011,0.993
10012,0.007
10013,0.007
10014,0.007
10015,0.993
10016,0.007
10017,0.007
10018,0.007
10019,0.007
10020,0.007
10021,0.007
10022,0.993
10023,0.993
10024,0.993
10025,0.993
10026,0.993
10027,0.993
10028,0.007
10029,0.98805064
10030,0.993
10031,0.007
10032,0.007
10033,0.007
10034,0.993
10035,0.993
10036,0.993
10037,0.0123246955
10038,0.993
10039,0.993
10040,0.007
10041,0.993
10042,0.9874089
10043,0.993
10044,0.007
10045,0.993
10046,0.993
10047,0.993
10048,0.993
10049,0.007
10050,0.007
10051,0.007
10052,0.007
10053,0.993
10054,0.007
10055,0.007
10056,0.993
10057,0.007
10058,0.993
10059,0.993
10060,0.993
10061,0.007
10062,0.007
10063,0.993
10064,0.993
10065,0.007
10066,0.007
10067,0.007
10068,0.007
10069,0.007
10070,0.99134773
10071,0.007
10072,0.007
10073,0.993
10074,0.007
10075,0.011742077
10076,0.007
10077,0.007
10078,0.993
10079,0.007
10080,0.993
10081,0.007
10082,0.007
10083,0.007
10084,0.993
10085,0.993
10086,0.993
10087,0.993
10088,0.007
10089,0.007
10090,0.007
10091,0.007
10092,0.993
10093,0.08056454
10094,0.993
10095,0.007
10096,0.993
10097,0.993
10098,0.993
10099,0.008566532
10100,0.993
10101,0.993
10102,0.007
10103,0.007
10104,0.993
10105,0.993
10106,0.007
10107,0.007
10108,0.993
10109,0.007
10110,0.993
10111,0.007
10112,0.007
10113,0.993
10114,0.007
10115,0.007
10116,0.993
10117,0.007
10118,0.007
10119,0.993
10120,0.01334093
10121,0.007
10122,0.007
10123,0.007
10124,0.993
10125,0.007
10126,0.007
10127,0.993
10128,0.007
10129,0.993
10130,0.007629618
10131,0.993
10132,0.007
10133,0.007
10134,0.993
10135,0.993
10136,0.993
10137,0.007
10138,0.993
10139,0.993
10140,0.993
10141,0.993
10142,0.993
10143,0.993
10144,0.993
10145,0.007
10146,0.993
10147,0.993
10148,0.993
10149,0.007
10150,0.007
10151,0.007
10152,0.007
10153,0.993
10154,0.007
10155,0.993
10156,0.007
10157,0.007
10158,0.007
10159,0.993
10160,0.007
10161,0.007
10162,0.993
10163,0.993
10164,0.993
10165,0.993
10166,0.993
10167,0.993
10168,0.993
10169,0.993
10170,0.007
10171,0.007
10172,0.993
10173,0.007
10174,0.008142532
10175,0.007
10176,0.993
10177,0.993
10178,0.012963093
10179,0.993
10180,0.007
10181,0.993
10182,0.011028554
10183,0.017394904
10184,0.007
10185,0.993
10186,0.993
10187,0.993
10188,0.017547404
10189,0.993
10190,0.993
10191,0.007
10192,0.993
10193,0.007
10194,0.007
10195,0.993
10196,0.993
10197,0.993
10198,0.007
10199,0.007
10200,0.007
10201,0.007
10202,0.993
10203,0.993
10204,0.007
10205,0.007
10206,0.5356664
10207,0.993
10208,0.993
10209,0.993
10210,0.007
10211,0.007
10212,0.007
10213,0.993
10214,0.993
10215,0.007
10216,0.9923758
10217,0.993
10218,0.007
10219,0.01577723
10220,0.993
10221,0.993
10222,0.993
10223,0.007
10224,0.007
10225,0.007
10226,0.007
10227,0.007
10228,0.007
10229,0.007
10230,0.44293678
10231,0.993
10232,0.993
10233,0.993
10234,0.007
10235,0.007
10236,0.007
10237,0.007
10238,0.993
10239,0.007
10240,0.007
10241,0.993
10242,0.993
10243,0.993
10244,0.993
10245,0.993
10246,0.993
10247,0.993
10248,0.007
10249,0.993
10250,0.007
10251,0.9889796
10252,0.007
10253,0.993
10254,0.993
10255,0.993
10256,0.993
10257,0.007
10258,0.993
10259,0.993
10260,0.007
10261,0.993
10262,0.993
10263,0.993
10264,0.007
10265,0.033448357
10266,0.007
10267,0.007
10268,0.993
10269,0.993
10270,0.007
10271,0.993
10272,0.007
10273,0.007
10274,0.007
10275,0.9729752
10276,0.007
10277,0.993
10278,0.007
10279,0.993
10280,0.993
10281,0.993
10282,0.571699
10283,0.993
10284,0.993
10285,0.993
10286,0.007
10287,0.007
10288,0.007
10289,0.007
10290,0.993
10291,0.993
10292,0.007
10293,0.993
10294,0.007
10295,0.007
10296,0.007
10297,0.993
10298,0.993
10299,0.007
10300,0.993
10301,0.007
10302,0.98190385
10303,0.018431976
10304,0.993
10305,0.993
10306,0.993
10307,0.993
10308,0.007
10309,0.007
10310,0.19484502
10311,0.007
10312,0.007
10313,0.993
10314,0.007
10315,0.993
10316,0.993
10317,0.993
10318,0.007
10319,0.993
10320,0.993
10321,0.993
10322,0.993
10323,0.97775066
10324,0.993
10325,0.007
10326,0.993
10327,0.993
10328,0.007
10329,0.993
10330,0.007
10331,0.007
10332,0.993
10333,0.007
10334,0.007
10335,0.993
10336,0.007
10337,0.007
10338,0.013973246
10339,0.993
10340,0.007
10341,0.007
10342,0.993
10343,0.007
10344,0.9722295
10345,0.993
10346,0.007
10347,0.007
10348,0.9402513
10349,0.993
10350,0.993
10351,0.007
10352,0.993
10353,0.007
10354,0.993
10355,0.993
10356,0.007
10357,0.993
10358,0.007
10359,0.993
10360,0.007
10361,0.007
10362,0.007
10363,0.007
10364,0.993
10365,0.007
10366,0.993
10367,0.993
10368,0.993
10369,0.007
10370,0.993
10371,0.007
10372,0.993
10373,0.007
10374,0.993
10375,0.007
10376,0.007
10377,0.007
10378,0.007
10379,0.993
10380,0.993
10381,0.007
10382,0.007
10383,0.007
10384,0.993
10385,0.993
10386,0.007
10387,0.993
10388,0.007
10389,0.007
10390,0.993
10391,0.007
10392,0.007
10393,0.007
10394,0.007
10395,0.993
10396,0.993
10397,0.007
10398,0.007
10399,0.993
10400,0.993
10401,0.007
10402,0.007
10403,0.993
10404,0.007
10405,0.007
10406,0.993
10407,0.007
10408,0.007
10409,0.993
10410,0.007
10411,0.007
10412,0.007
10413,0.007
10414,0.9836304
10415,0.993
10416,0.007
10417,0.007
10418,0.007
10419,0.993
10420,0.993
10421,0.993
10422,0.8890674
10423,0.007
10424,0.007
10425,0.993
10426,0.007
10427,0.993
10428,0.94674516
10429,0.993
10430,0.014806718
10431,0.007
10432,0.993
10433,0.993
10434,0.993
10435,0.007
10436,0.993
10437,0.007
10438,0.993
10439,0.007
10440,0.007
10441,0.007
10442,0.993
10443,0.993
10444,0.993
10445,0.993
10446,0.993
10447,0.993
10448,0.993
10449,0.993
10450,0.007
10451,0.007
10452,0.6793367
10453,0.993
10454,0.007
10455,0.007
10456,0.9603975
10457,0.007
10458,0.993
10459,0.007
10460,0.007
10461,0.007
10462,0.993
10463,0.007
10464,0.993
10465,0.993
10466,0.993
10467,0.007
10468,0.007
10469,0.007
10470,0.007
10471,0.007
10472,0.007
10473,0.993
10474,0.993
10475,0.007
10476,0.993
10477,0.007
10478,0.993
10479,0.993
10480,0.007
10481,0.007
10482,0.007
10483,0.007
10484,0.993
10485,0.993
10486,0.007
10487,0.993
10488,0.993
10489,0.007
10490,0.993
10491,0.007
10492,0.993
10493,0.007
10494,0.993
10495,0.007
10496,0.993
10497,0.993
10498,0.007
10499,0.993
10500,0.993
10501,0.993
10502,0.993
10503,0.007
10504,0.993
10505,0.993
10506,0.007
10507,0.04664543
10508,0.007
10509,0.993
10510,0.007
10511,0.007
10512,0.016019914
10513,0.007
10514,0.993
10515,0.007
10516,0.993
10517,0.993
10518,0.993
10519,0.007
10520,0.993
10521,0.007
10522,0.993
10523,0.993
10524,0.993
10525,0.993
10526,0.993
10527,0.007
10528,0.007
10529,0.007
10530,0.007
10531,0.993
10532,0.007
10533,0.007
10534,0.993
10535,0.007
10536,0.007
10537,0.993
10538,0.007
10539,0.007
10540,0.993
10541,0.993
10542,0.993
10543,0.00837375
10544,0.007
10545,0.007
10546,0.007
10547,0.9855563
10548,0.993
10549,0.007
10550,0.993
10551,0.993
10552,0.007
10553,0.007
10554,0.993
10555,0.007
10556,0.993
10557,0.007
10558,0.993
10559,0.993
10560,0.007
10561,0.993
10562,0.993
10563,0.993
10564,0.993
10565,0.993
10566,0.993
10567,0.993
10568,0.993
10569,0.993
10570,0.49769846
10571,0.993
10572,0.007
10573,0.007
10574,0.993
10575,0.007
10576,0.007
10577,0.007
10578,0.993
10579,0.9825287
10580,0.993
10581,0.993
10582,0.007
10583,0.98977995
10584,0.993
10585,0.012271946
10586,0.007
10587,0.993
10588,0.993
10589,0.007
10590,0.007
10591,0.993
10592,0.007
10593,0.993
10594,0.993
10595,0.993
10596,0.007
10597,0.010474966
10598,0.993
10599,0.993
10600,0.993
10601,0.993
10602,0.993
10603,0.007
10604,0.007
10605,0.015165892
10606,0.993
10607,0.007
10608,0.993
10609,0.993
10610,0.993
10611,0.007
10612,0.993
10613,0.007
10614,0.007
10615,0.007
10616,0.993
10617,0.007
10618,0.007
10619,0.007
10620,0.993
10621,0.007
10622,0.95927745
10623,0.007
10624,0.007
10625,0.993
10626,0.007
10627,0.007
10628,0.007
10629,0.993
10630,0.007
10631,0.007
10632,0.993
10633,0.993
10634,0.007
10635,0.007
10636,0.9548365
10637,0.007
10638,0.007
10639,0.993
10640,0.993
10641,0.993
10642,0.993
10643,0.007
10644,0.993
10645,0.993
10646,0.993
10647,0.007
10648,0.993
10649,0.007
10650,0.007
10651,0.993
10652,0.007
10653,0.007
10654,0.007
10655,0.007
10656,0.993
10657,0.007
10658,0.993
10659,0.993
10660,0.007
10661,0.993
10662,0.993
10663,0.993
10664,0.007
10665,0.007
10666,0.993
10667,0.993
10668,0.007
10669,0.007
10670,0.007
10671,0.007
10672,0.007
10673,0.993
10674,0.007
10675,0.007
10676,0.007
10677,0.007
10678,0.007
10679,0.007
10680,0.993
10681,0.007
10682,0.007
10683,0.993
10684,0.993
10685,0.007
10686,0.007
10687,0.007
10688,0.993
10689,0.993
10690,0.007
10691,0.007
10692,0.993
10693,0.007
10694,0.007
10695,0.993
10696,0.993
10697,0.993
10698,0.25414336
10699,0.993
10700,0.007
10701,0.993
10702,0.993
10703,0.007
10704,0.007
10705,0.993
10706,0.993
10707,0.993
10708,0.007
10709,0.993
10710,0.993
10711,0.007
10712,0.993
10713,0.007
10714,0.98549545
10715,0.993
10716,0.007
10717,0.993
10718,0.007
10719,0.989503
10720,0.993
10721,0.007
10722,0.007
10723,0.993
10724,0.993
10725,0.993
10726,0.007
10727,0.007
10728,0.007
10729,0.007
10730,0.993
10731,0.993
10732,0.007
10733,0.993
10734,0.007
10735,0.007
10736,0.993
10737,0.007
10738,0.993
10739,0.993
10740,0.007
10741,0.007
10742,0.993
10743,0.993
10744,0.993
10745,0.007
10746,0.007
10747,0.007032706
10748,0.007
10749,0.007
10750,0.98679954
10751,0.007
10752,0.993
10753,0.993
10754,0.007
10755,0.993
10756,0.993
10757,0.007
10758,0.993
10759,0.007
10760,0.007
10761,0.009864079
10762,0.007
10763,0.007
10764,0.007
10765,0.993
10766,0.9925966
10767,0.993
10768,0.993
10769,0.993
10770,0.993
10771,0.993
10772,0.993
10773,0.993
10774,0.007
10775,0.007
10776,0.007
10777,0.993
10778,0.007
10779,0.007
10780,0.007
10781,0.007
10782,0.993
10783,0.00990206
10784,0.007
10785,0.993
10786,0.007
10787,0.993
10788,0.993
10789,0.007
10790,0.3626743
10791,0.007
10792,0.007
10793,0.007
10794,0.993
10795,0.993
10796,0.01837844
10797,0.007
10798,0.993
10799,0.007
10800,0.15726033
10801,0.993
10802,0.007
10803,0.007
10804,0.993
10805,0.0072788163
10806,0.993
10807,0.007
10808,0.993
10809,0.007
10810,0.007
10811,0.993
10812,0.007
10813,0.007
10814,0.007
10815,0.99135876
10816,0.007
10817,0.007
10818,0.007
10819,0.007
10820,0.993
10821,0.993
10822,0.007
10823,0.007
10824,0.007
10825,0.993
10826,0.993
10827,0.007
10828,0.03167591
10829,0.993
10830,0.007
10831,0.993
10832,0.993
10833,0.007
10834,0.03624912
10835,0.007
10836,0.31982917
10837,0.041060526
10838,0.993
10839,0.007
10840,0.007
10841,0.007
10842,0.007
10843,0.007
10844,0.993
10845,0.993
10846,0.007
10847,0.993
10848,0.993
10849,0.007
10850,0.007
10851,0.993
10852,0.993
10853,0.993
10854,0.993
10855,0.993
10856,0.007
10857,0.993
10858,0.993
10859,0.993
10860,0.007
10861,0.993
10862,0.007
10863,0.993
10864,0.9238152
10865,0.007
10866,0.993
10867,0.007
10868,0.007
10869,0.993
10870,0.007
10871,0.007
10872,0.993
10873,0.007
10874,0.007
10875,0.993
10876,0.993
10877,0.007
10878,0.007
10879,0.993
10880,0.007
10881,0.993
10882,0.993
10883,0.993
10884,0.007
10885,0.007
10886,0.007
10887,0.007
10888,0.993
10889,0.007
10890,0.007
10891,0.007
10892,0.993
10893,0.007
10894,0.01054293
10895,0.993
10896,0.993
10897,0.993
10898,0.993
10899,0.993
10900,0.993
10901,0.007
10902,0.993
10903,0.993
10904,0.993
10905,0.993
10906,0.007
10907,0.993
10908,0.007
10909,0.993
10910,0.013136537
10911,0.993
10912,0.993
10913,0.007
10914,0.993
10915,0.007
10916,0.993
10917,0.015241805
10918,0.007
10919,0.993
10920,0.993
10921,0.007
10922,0.007
10923,0.007
10924,0.993
10925,0.993
10926,0.993
10927,0.007
10928,0.007
10929,0.993
10930,0.993
10931,0.007
10932,0.993
10933,0.007
10934,0.007
10935,0.993
10936,0.993
10937,0.993
10938,0.007
10939,0.007
10940,0.993
10941,0.007
10942,0.007
10943,0.007
10944,0.009678873
10945,0.007
10946,0.993
10947,0.007
10948,0.993
10949,0.007
10950,0.007
10951,0.993
10952,0.9723839
10953,0.007
10954,0.993
10955,0.007
10956,0.007
10957,0.993
10958,0.007
10959,0.993
10960,0.007
10961,0.993
10962,0.993
10963,0.993
10964,0.007
10965,0.007
10966,0.993
10967,0.007
10968,0.993
10969,0.007
10970,0.007
10971,0.007
10972,0.007
10973,0.993
10974,0.993
10975,0.007
10976,0.993
10977,0.007
10978,0.007
10979,0.993
10980,0.007
10981,0.993
10982,0.993
10983,0.993
10984,0.993
10985,0.993
10986,0.007
10987,0.007
10988,0.01170612
10989,0.007
10990,0.993
10991,0.007
10992,0.007
10993,0.993
10994,0.993
10995,0.007
10996,0.993
10997,0.007
10998,0.993
10999,0.007
11000,0.007
11001,0.993
11002,0.993
11003,0.007
11004,0.007
11005,0.993
11006,0.993
11007,0.993
11008,0.007
11009,0.007
11010,0.993
11011,0.993
11012,0.993
11013,0.993
11014,0.993
11015,0.993
11016,0.993
11017,0.007
11018,0.007
11019,0.993
11020,0.993
11021,0.9917889
11022,0.007
11023,0.993
11024,0.993
11025,0.007
11026,0.007
11027,0.993
11028,0.007
11029,0.60409445
11030,0.993
11031,0.007
11032,0.007
11033,0.993
11034,0.9821875
11035,0.993
11036,0.993
11037,0.993
11038,0.007
11039,0.007
11040,0.007
11041,0.993
11042,0.007
11043,0.993
11044,0.993
11045,0.007
11046,0.993
11047,0.993
11048,0.993
11049,0.017593442
11050,0.993
11051,0.993
11052,0.007
11053,0.993
11054,0.993
11055,0.007
11056,0.007
11057,0.993
11058,0.007
11059,0.007
11060,0.007
11061,0.007
11062,0.993
11063,0.993
11064,0.007
11065,0.993
11066,0.993
11067,0.007
11068,0.007
11069,0.993
11070,0.993
11071,0.993
11072,0.007
11073,0.07999434
11074,0.007
11075,0.007
11076,0.007
11077,0.007
11078,0.007
11079,0.993
11080,0.993
11081,0.993
11082,0.007
11083,0.993
11084,0.993
11085,0.993
11086,0.008313782
11087,0.007
11088,0.007
11089,0.993
11090,0.993
11091,0.007
11092,0.993
11093,0.993
11094,0.007
11095,0.993
11096,0.9068944
11097,0.993
11098,0.007
11099,0.007
11100,0.993
11101,0.993
11102,0.007
11103,0.007
11104,0.993
11105,0.5733325
11106,0.007
11107,0.993
11108,0.008597572
11109,0.007
11110,0.007
11111,0.993
11112,0.993
11113,0.12543169
11114,0.993
11115,0.007
11116,0.993
11117,0.993
11118,0.008059975
11119,0.007
11120,0.007
11121,0.22924492
11122,0.007
11123,0.993
11124,0.007
11125,0.993
11126,0.993
11127,0.007
11128,0.993
11129,0.007
11130,0.007
11131,0.007
11132,0.993
11133,0.993
11134,0.993
11135,0.007
11136,0.007
11137,0.007
11138,0.993
11139,0.993
11140,0.993
11141,0.993
11142,0.007
11143,0.993
11144,0.007
11145,0.993
11146,0.993
11147,0.993
11148,0.993
11149,0.993
11150,0.007
11151,0.993
11152,0.993
11153,0.993
11154,0.993
11155,0.993
11156,0.007
11157,0.993
11158,0.030101404
11159,0.993
11160,0.007
11161,0.028936991
11162,0.007
11163,0.007
11164,0.993
11165,0.993
11166,0.007
11167,0.007
11168,0.007668563
11169,0.993
11170,0.993
11171,0.007
11172,0.007
11173,0.993
11174,0.993
11175,0.993
11176,0.993
11177,0.007
11178,0.993
11179,0.007
11180,0.993
11181,0.9491318
11182,0.993
11183,0.007
11184,0.007
11185,0.007
11186,0.009857333
11187,0.007
11188,0.993
11189,0.993
11190,0.007
11191,0.9782703
11192,0.007
11193,0.993
11194,0.993
11195,0.993
11196,0.007
11197,0.007
11198,0.007
11199,0.007
11200,0.007
11201,0.993
11202,0.993
11203,0.007
11204,0.993
11205,0.993
11206,0.007
11207,0.007
11208,0.993
11209,0.007
11210,0.993
11211,0.09111681
11212,0.993
11213,0.993
11214,0.007
11215,0.007
11216,0.007
11217,0.993
11218,0.993
11219,0.007
11220,0.049627814
11221,0.007
11222,0.993
11223,0.007
11224,0.993
11225,0.007
11226,0.007
11227,0.993
11228,0.015304163
11229,0.993
11230,0.993
11231,0.993
11232,0.993
11233,0.007
11234,0.007
11235,0.993
11236,0.007
11237,0.993
11238,0.993
11239,0.993
11240,0.007
11241,0.95404655
11242,0.993
11243,0.007
11244,0.993
11245,0.007
11246,0.036426038
11247,0.993
11248,0.993
11249,0.993
11250,0.993
11251,0.993
11252,0.007
11253,0.993
11254,0.993
11255,0.9834277
11256,0.007
11257,0.007
11258,0.993
11259,0.007
11260,0.007
11261,0.993
11262,0.993
11263,0.007
11264,0.007
11265,0.993
11266,0.007
11267,0.011401573
11268,0.99128526
11269,0.993
11270,0.007
11271,0.007
11272,0.993
11273,0.993
11274,0.993
11275,0.007
11276,0.007
11277,0.993
11278,0.993
11279,0.993
11280,0.007
11281,0.993
11282,0.993
11283,0.993
11284,0.993
11285,0.007
11286,0.993
11287,0.007
11288,0.007
11289,0.007
11290,0.993
11291,0.007
11292,0.993
11293,0.993
11294,0.993
11295,0.007
11296,0.993
11297,0.993
11298,0.007
11299,0.007
11300,0.993
11301,0.007
11302,0.993
11303,0.993
11304,0.99237144
11305,0.993
11306,0.993
11307,0.98830926
11308,0.993
11309,0.993
11310,0.993
11311,0.993
11312,0.993
11313,0.007
11314,0.993
11315,0.007
11316,0.993
11317,0.007
11318,0.007
11319,0.993
11320,0.993
11321,0.993
11322,0.993
11323,0.007
11324,0.007
11325,0.007
11326,0.993
11327,0.993
11328,0.007
11329,0.993
11330,0.007
11331,0.993
11332,0.993
11333,0.993
11334,0.993
11335,0.993
11336,0.007
11337,0.993
11338,0.007
11339,0.993
11340,0.993
11341,0.993
11342,0.007
11343,0.993
11344,0.993
11345,0.007
11346,0.993
11347,0.993
11348,0.99020445
11349,0.993
11350,0.010829477
11351,0.007
11352,0.993
11353,0.007
11354,0.007
11355,0.007
11356,0.993
11357,0.993
11358,0.993
11359,0.007
11360,0.993
11361,0.007
11362,0.007
11363,0.993
11364,0.007
11365,0.007
11366,0.993
11367,0.007
11368,0.007
11369,0.007
11370,0.993
11371,0.993
11372,0.007
11373,0.007
11374,0.007
11375,0.007
11376,0.007
11377,0.007
11378,0.993
11379,0.993
11380,0.89237225
11381,0.007
11382,0.80204195
11383,0.993
11384,0.007
11385,0.993
11386,0.993
11387,0.993
11388,0.007
11389,0.007
11390,0.007
11391,0.993
11392,0.007
11393,0.007
11394,0.993
11395,0.993
11396,0.007
11397,0.007
11398,0.993
11399,0.993
11400,0.993
11401,0.007
11402,0.993
11403,0.007
11404,0.007
11405,0.007
11406,0.993
11407,0.00831612
11408,0.993
11409,0.007
11410,0.007
11411,0.993
11412,0.993
11413,0.015643334
11414,0.007
11415,0.007
11416,0.993
11417,0.993
11418,0.007
11419,0.993
11420,0.993
11421,0.007
11422,0.993
11423,0.993
11424,0.007
11425,0.993
11426,0.993
11427,0.993
11428,0.993
11429,0.993
11430,0.993
11431,0.007
11432,0.007
11433,0.007
11434,0.007
11435,0.993
11436,0.81398207
11437,0.993
11438,0.993
11439,0.993
11440,0.007
11441,0.993
11442,0.993
11443,0.993
11444,0.007
11445,0.993
11446,0.007
11447,0.007
11448,0.993
11449,0.993
11450,0.007
11451,0.993
11452,0.993
11453,0.993
11454,0.98588854
11455,0.007
11456,0.085259765
11457,0.007
11458,0.993
11459,0.993
11460,0.007
11461,0.993
11462,0.007
11463,0.007
11464,0.993
11465,0.007
11466,0.007
11467,0.007
11468,0.993
11469,0.993
11470,0.993
11471,0.007
11472,0.993
11473,0.993
11474,0.007
11475,0.007
11476,0.007
11477,0.007
11478,0.993
11479,0.007
11480,0.007
11481,0.007
11482,0.993
11483,0.993
11484,0.007
11485,0.007
11486,0.993
11487,0.993
11488,0.993
11489,0.007
11490,0.993
11491,0.007
11492,0.007
11493,0.007
11494,0.993
11495,0.007
11496,0.993
11497,0.993
11498,0.007
11499,0.007
11500,0.007
11501,0.007
11502,0.30611926
11503,0.993
11504,0.007
11505,0.007
11506,0.993
11507,0.993
11508,0.007
11509,0.007
11510,0.993
11511,0.007
11512,0.993
11513,0.993
11514,0.9893037
11515,0.993
11516,0.993
11517,0.007
11518,0.007
11519,0.9481935
11520,0.993
11521,0.993
11522,0.993
11523,0.007
11524,0.007
11525,0.007
11526,0.993
11527,0.993
11528,0.007
11529,0.007
11530,0.993
11531,0.007
11532,0.007
11533,0.993
11534,0.007
11535,0.993
11536,0.993
11537,0.04834809
11538,0.007
11539,0.993
11540,0.007
11541,0.993
11542,0.993
11543,0.007
11544,0.007
11545,0.007
11546,0.007
11547,0.007
11548,0.993
11549,0.007
11550,0.993
11551,0.007
11552,0.993
11553,0.993
11554,0.9908003
11555,0.993
11556,0.007
11557,0.007
11558,0.023038428
11559,0.012911609
11560,0.007
11561,0.993
11562,0.993
11563,0.007
11564,0.007
11565,0.007
11566,0.007
11567,0.993
11568,0.007
11569,0.993
11570,0.007
11571,0.993
11572,0.007
11573,0.007
11574,0.007
11575,0.993
11576,0.993
11577,0.007
11578,0.007
11579,0.993
11580,0.993
11581,0.007
11582,0.007
11583,0.007
11584,0.993
11585,0.993
11586,0.9818008
11587,0.007
11588,0.007
11589,0.96635634
11590,0.007
11591,0.007
11592,0.007
11593,0.993
11594,0.007
11595,0.007
11596,0.007
11597,0.007
11598,0.993
11599,0.007
11600,0.993
11601,0.993
11602,0.6626209
11603,0.993
11604,0.993
11605,0.993
11606,0.007
11607,0.007
11608,0.007
11609,0.007
11610,0.007
11611,0.007
11612,0.007
11613,0.993
11614,0.007
11615,0.007
11616,0.007
11617,0.993
11618,0.007
11619,0.007
11620,0.007
11621,0.007
11622,0.007
11623,0.993
11624,0.007
11625,0.993
11626,0.993
11627,0.993
11628,0.993
11629,0.993
11630,0.993
11631,0.007
11632,0.007
11633,0.007
11634,0.007
11635,0.993
11636,0.007
11637,0.007
11638,0.007
11639,0.007
11640,0.993
11641,0.007
11642,0.993
11643,0.993
11644,0.007
11645,0.993
11646,0.993
11647,0.993
11648,0.993
11649,0.993
11650,0.993
11651,0.993
11652,0.007
11653,0.007
11654,0.993
11655,0.993
11656,0.993
11657,0.007
11658,0.03500037
11659,0.007
11660,0.993
11661,0.007
11662,0.007
11663,0.993
11664,0.007
11665,0.993
11666,0.007
11667,0.007
11668,0.007
11669,0.993
11670,0.993
11671,0.993
11672,0.007
11673,0.993
11674,0.7256437
11675,0.007
11676,0.007
11677,0.993
11678,0.007
11679,0.007
11680,0.007
11681,0.993
11682,0.007
11683,0.993
11684,0.00902201
11685,0.007
11686,0.98548675
11687,0.007
11688,0.993
11689,0.007
11690,0.993
11691,0.007
11692,0.007
11693,0.007
11694,0.993
11695,0.007
11696,0.993
11697,0.993
11698,0.007
11699,0.993
11700,0.007
11701,0.007
11702,0.007
11703,0.007
11704,0.0070427493
11705,0.993
11706,0.993
11707,0.993
11708,0.007
11709,0.993
11710,0.007
11711,0.007
11712,0.007
11713,0.993
11714,0.007
11715,0.993
11716,0.993
11717,0.993
11718,0.993
11719,0.007
11720,0.993
11721,0.007
11722,0.007
11723,0.993
11724,0.007
11725,0.993
11726,0.007
11727,0.007
11728,0.007
11729,0.993
11730,0.007
11731,0.993
11732,0.993
11733,0.993
11734,0.007
11735,0.993
11736,0.007
11737,0.25217074
11738,0.007
11739,0.007
11740,0.993
11741,0.03874676
11742,0.007
11743,0.007
11744,0.013963666
11745,0.007
11746,0.007
11747,0.007
11748,0.007
11749,0.993
11750,0.008660116
11751,0.007
11752,0.993
11753,0.993
11754,0.007
11755,0.007
11756,0.993
11757,0.993
11758,0.993
11759,0.993
11760,0.993
11761,0.993
11762,0.993
11763,0.993
11764,0.993
11765,0.993
11766,0.993
11767,0.993
11768,0.007
11769,0.007
11770,0.993
11771,0.007
11772,0.007
11773,0.993
11774,0.020198898
11775,0.993
11776,0.993
11777,0.007
11778,0.993
11779,0.007
11780,0.993
11781,0.993
11782,0.993
11783,0.007
11784,0.007
11785,0.993
11786,0.007
11787,0.993
11788,0.007
11789,0.993
11790,0.993
11791,0.993
11792,0.993
11793,0.007
11794,0.007
11795,0.993
11796,0.007
11797,0.007
11798,0.007
11799,0.993
11800,0.012829479
11801,0.993
11802,0.993
11803,0.007
11804,0.993
11805,0.993
11806,0.993
11807,0.007
11808,0.007
11809,0.993
11810,0.993
11811,0.007
11812,0.99175996
11813,0.007
11814,0.993
11815,0.993
11816,0.993
11817,0.007
11818,0.23159939
11819,0.007
11820,0.007
11821,0.993
11822,0.993
11823,0.993
11824,0.035102535
11825,0.993
11826,0.007
11827,0.993
11828,0.993
11829,0.993
11830,0.007
11831,0.993
11832,0.9913662
11833,0.993
11834,0.007
11835,0.993
11836,0.993
11837,0.007
11838,0.993
11839,0.993
11840,0.993
11841,0.993
11842,0.007
11843,0.993
11844,0.993
11845,0.007
11846,0.993
11847,0.007
11848,0.007
11849,0.993
11850,0.993
11851,0.069033556
11852,0.993
11853,0.007
11854,0.007
11855,0.993
11856,0.020496542
11857,0.007
11858,0.007
